trade_id,trade_timestamp,client_age,client_income,risk_tolerance,investment_experience,investment_objective,investment_time_horizon,investment_type,investment_amount,advisor_id,advisor_experience,advisor_history_risk,advisor_rationale,advisor_notes,kyc_completeness,true_compliance,case_type,scenario_name,difficulty,severity_tier,expected_workflow_bucket,relevant_policies,primary_policy
TRADE-28b26c2c,2026-06-13 11:48:43.589171,76,92855,Low,Beginner,Preservation,Medium,Bonds,18034.64,ADV-036,Mid,Medium,,Market volatility discussed during suitability review. Client information appears incomplete.,Missing,False,KYC Missing,KYC Missing,Easy,High,Priority,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-007-DOCUMENTATION-STANDARDS']",POL-002-KYC
TRADE-338bafaa,2026-05-24 01:35:40.979904,36,119618,Low,Advanced,Balanced,Medium,Bonds,59809.0,ADV-041,Senior,Low,Allocation to Bonds completed following comprehensive suitability review and confirmation of long-term objectives.,Client remains comfortable with current strategy and long-term investment approach.,Uncertain,True,Risk Signal,Risk Signal,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION']",POL-002-KYC
TRADE-634b2884,2026-05-31 11:44:24.939352,41,111029,Low,Advanced,Balanced,Medium,Bonds,26416.35,ADV-027,Senior,Medium,Trade executed after discussion of market opportunities and associated risk factors.,Recommendation involves elevated risk relative to some existing holdings but remains within profile limits.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-cc02a367,2026-05-24 18:11:55.832472,60,76560,High,Advanced,Growth,Medium,Stocks,45936.0,ADV-030,Senior,Low,Allocation to Stocks completed following comprehensive suitability review and confirmation of long-term objectives.,Annual review completed. Existing objectives and risk profile remain appropriate.,Complete,True,Risk Signal,Overexposure,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-004-CONCENTRATION']",POL-001-SUITABILITY
TRADE-85826ac3,2026-06-04 17:04:47.772144,34,59335,Medium,Intermediate,Preservation,Long,Stocks,8867.63,ADV-042,Mid,High,Trade completed following client request for additional exposure despite elevated volatility expectations.,Trade increases concentration exposure and should be monitored during future reviews.,Complete,True,Risk Signal,Aggressive Objective,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-88195de1,2026-05-31 04:56:02.642293,45,75467,High,Advanced,Growth,Short,ETFs,2500.0,ADV-006,Mid,Low,Client requested purchase.,Client requested transaction. No additional concerns documented.,Uncertain,True,Risk Signal,Low Priority Exception,Hard,Medium,Queue,"['POL-002-KYC', 'POL-003-SURVEILLANCE']",POL-002-KYC
TRADE-93a0e433,2026-05-22 15:25:15.161952,69,62185,Low,Beginner,Preservation,Short,Options,18523.36,ADV-034,Junior,Low,Recommended diversified exposure through Options based on the client's documented profile and investment goals.,Detailed educational discussion completed. Client demonstrated understanding of product risks and expected outcomes.,Uncertain,False,Suitability Violation,Insufficient Experience,Hard,High,Urgent,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-ad519dae,2026-05-20 10:25:12.197275,33,48278,High,Beginner,Growth,Long,ETFs,8428.72,ADV-035,Junior,Low,Discussed client's growth objective and selected ETFs consistent with their long investment horizon.,Detailed educational discussion completed. Client demonstrated understanding of product risks and expected outcomes.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-34fad3bc,2026-05-22 03:51:01.004668,29,52972,High,Intermediate,Growth,Long,Mutual Funds,8985.46,ADV-006,Mid,High,Position established in Mutual Funds to capitalize on anticipated market opportunities. Client acknowledged increased risk.,Client demonstrated strong conviction regarding speculative opportunity.,Complete,True,Aligned Recommendation,High Risk Advisor,Easy,Low,Auto_pass,['POL-003-SURVEILLANCE'],POL-003-SURVEILLANCE
TRADE-cd7c9ecb,2026-06-07 02:32:54.675363,39,124118,Low,Advanced,Balanced,Long,ETFs,22696.06,ADV-047,Mid,Low,Position established in ETFs to maintain alignment with the client's broader portfolio strategy and target allocation.,Client confirmed financial circumstances remain unchanged since last review.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-da828cd9,2026-05-23 10:49:10.701141,38,173468,Low,Advanced,Balanced,Short,Stocks,36156.07,ADV-025,Mid,Low,Position established in Stocks to maintain alignment with the client's broader portfolio strategy and target allocation.,Portfolio impact reviewed and found consistent with documented investment profile.,Complete,False,Suitability Violation,Aggressive Horizon,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE']",POL-001-SUITABILITY
TRADE-451e0ff8,2026-06-09 01:07:53.788016,53,178882,Medium,Beginner,Balanced,Long,Options,15011.96,ADV-004,Mid,Low,Recommended Options as part of a diversified asset allocation strategy designed to support the client's stated objectives.,Client confirmed financial circumstances remain unchanged since last review.,Complete,False,Insufficient Experience,Insufficient Experience,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-006-HIGH-RISK-PRODUCTS']",POL-001-SUITABILITY
TRADE-abc6a4bb,2026-06-05 17:36:31.291246,23,101606,High,Beginner,Growth,Long,Mutual Funds,15265.41,ADV-043,Senior,High,Client directed allocation into Mutual Funds. Risks discussed and documented prior to execution.,Recommendation may warrant additional supervisory review depending on future activity.,Complete,True,Aligned Recommendation,High Risk Advisor,Easy,Low,Auto_pass,['POL-003-SURVEILLANCE'],POL-003-SURVEILLANCE
TRADE-fc95daa7,2026-06-17 12:29:05.611427,75,117820,Low,Intermediate,Preservation,Medium,GICs,29754.71,ADV-044,Junior,Medium,,Suitability factors reviewed due to client interest in higher-risk opportunities. Client information appears incomplete.,Missing,False,KYC Missing,KYC Missing,Easy,High,Priority,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-007-DOCUMENTATION-STANDARDS']",POL-002-KYC
TRADE-b4389b5f,2026-06-12 20:48:46.811180,31,80325,Medium,Beginner,Growth,Medium,Mutual Funds,40162.5,ADV-038,Mid,Low,Position established in Mutual Funds to maintain alignment with the client's broader portfolio strategy and target allocation.,Portfolio impact reviewed and found consistent with documented investment profile.,Uncertain,True,Risk Signal,Risk Signal,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION']",POL-002-KYC
TRADE-639dfe9f,2026-05-25 21:28:04.111072,29,140186,High,Advanced,Growth,Short,ETFs,18306.28,ADV-042,Mid,High,Position established in ETFs to capitalize on anticipated market opportunities. Client acknowledged increased risk.,Potential profile drift noted and may require follow-up review.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,['POL-003-SURVEILLANCE'],POL-003-SURVEILLANCE
TRADE-390d5e26,2026-06-14 15:52:47.414688,38,123694,Low,Advanced,Income,Long,Mutual Funds,2500.0,ADV-020,Mid,Low,Client requested purchase.,Client requested transaction. No additional concerns documented.,Uncertain,True,Risk Signal,Low Priority Exception,Hard,Medium,Queue,"['POL-002-KYC', 'POL-003-SURVEILLANCE']",POL-002-KYC
TRADE-2da3973b,2026-06-05 03:25:24.837395,52,110495,Low,Intermediate,Income,Medium,ETFs,20385.07,ADV-001,Senior,Low,Trade implemented to support strategic portfolio positioning while maintaining consistency with client risk parameters.,Annual review completed. Existing objectives and risk profile remain appropriate.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-a718f6a5,2026-05-19 20:25:47.698780,49,88418,Medium,Advanced,Income,Long,Mutual Funds,12503.63,ADV-050,Mid,Medium,Position established following client discussion regarding potential return expectations and associated risks.,Client expressed interest in improving returns while maintaining overall portfolio discipline.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-913be89d,2026-06-01 00:45:23.109656,32,85539,Low,Beginner,Preservation,Long,Options,59877.3,ADV-023,Mid,High,Position established in Options to capitalize on anticipated market opportunities. Client acknowledged increased risk.,Client demonstrated strong conviction regarding speculative opportunity. Client insisted on proceeding despite discussion of elevated risks.,Missing,False,KYC Missing,Compound Violation,Hard,High,Urgent,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-af2a1ff7,2026-06-10 05:59:29.895416,78,154205,Low,Beginner,Preservation,Medium,Options,32381.03,ADV-008,Senior,Low,Trade implemented to support strategic portfolio positioning while maintaining consistency with client risk parameters.,Annual review completed. Existing objectives and risk profile remain appropriate.,Complete,False,Suitability Violation,Retiree Options,Easy,High,Urgent,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-78408a39,2026-06-12 11:30:06.050256,48,155340,Medium,Intermediate,Preservation,Medium,Stocks,14811.57,ADV-012,Mid,Low,Position established in Stocks to maintain alignment with the client's broader portfolio strategy and target allocation.,Suitability review completed successfully. No material concerns identified during discussion.,Complete,True,Risk Signal,Aggressive Objective,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-373dadfb,2026-05-31 04:25:36.698030,26,107205,Medium,Beginner,Growth,Medium,ETFs,13618.9,ADV-050,Senior,Medium,,Portfolio concentration metrics reviewed as part of trade approval process. Client information appears incomplete.,Missing,False,KYC Missing,KYC Missing,Easy,High,Priority,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-007-DOCUMENTATION-STANDARDS']",POL-002-KYC
TRADE-bcdb8f72,2026-06-05 09:03:52.010922,26,57924,Medium,Beginner,Preservation,Medium,Stocks,7575.54,ADV-038,Mid,Low,Position established in Stocks to maintain alignment with the client's broader portfolio strategy and target allocation.,Portfolio impact reviewed and found consistent with documented investment profile.,Complete,True,Risk Signal,Aggressive Objective,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-66195e85,2026-06-03 09:29:09.446706,76,116225,Low,Intermediate,Preservation,Medium,GICs,58112.5,ADV-023,Senior,Low,Trade implemented to support strategic portfolio positioning while maintaining consistency with client risk parameters.,Annual review completed. Existing objectives and risk profile remain appropriate.,Uncertain,True,Risk Signal,Risk Signal,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-005-SENIOR-VULNERABLE-CLIENTS']",POL-002-KYC
TRADE-e83f3cad,2026-05-27 05:52:29.547437,75,51401,Low,Beginner,Preservation,Short,Stocks,13447.77,ADV-023,Senior,Low,"Recommendation reflects documented objectives, investment horizon, and current portfolio construction considerations.",Annual review completed. Existing objectives and risk profile remain appropriate.,Complete,False,Suitability Violation,Retiree Speculation,Medium,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-d19c88b4,2026-05-20 12:18:07.046894,75,80112,Low,Beginner,Preservation,Medium,Stocks,15909.7,ADV-042,Senior,High,Trade completed based on client conviction regarding future performance of Stocks.,Trade reflects elevated risk appetite relative to portions of existing portfolio.,Complete,False,Suitability Violation,Retiree Speculation,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-3929d37c,2026-06-14 03:40:19.853330,51,207807,High,Advanced,Growth,Medium,Stocks,17862.06,ADV-005,Mid,Medium,,Trade increases exposure to existing position. Concentration monitored as part of ongoing review. Client information appears incomplete.,Missing,False,KYC Missing,KYC Missing,Easy,High,Priority,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-007-DOCUMENTATION-STANDARDS']",POL-002-KYC
TRADE-be291770,2026-05-24 19:43:41.959020,66,70972,Low,Beginner,Preservation,Medium,Stocks,7602.04,ADV-046,Senior,Medium,Recommendation intended to support portfolio objectives while acknowledging elevated market uncertainty.,Client acknowledged current market uncertainty before authorizing transaction.,Complete,False,Suitability Violation,Suitability Violation,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-25601c85,2026-06-16 06:45:31.010600,68,83007,Low,Beginner,Preservation,Medium,T-Bills,13570.94,ADV-035,Senior,High,Recommendation pursued despite elevated risk characteristics after client confirmed desire to proceed.,Trade reflects elevated risk appetite relative to portions of existing portfolio.,Complete,True,Aligned Recommendation,High Risk Advisor,Easy,Low,Auto_pass,"['POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS']",POL-005-SENIOR-VULNERABLE-CLIENTS
TRADE-4e971f46,2026-05-24 01:23:32.266556,73,108062,High,Beginner,Growth,Long,T-Bills,16806.65,ADV-012,Mid,Low,Position established in T-Bills to maintain alignment with the client's broader portfolio strategy and target allocation.,Portfolio impact reviewed and found consistent with documented investment profile.,Uncertain,True,Risk Signal,Conflicting Signals,Hard,Medium,Queue,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-cd0e9679,2026-05-31 00:59:21.119748,38,83529,High,Advanced,Growth,Medium,Stocks,41764.5,ADV-045,Mid,Medium,Position established following client discussion regarding potential return expectations and associated risks.,Trade increases exposure to existing position. Concentration monitored as part of ongoing review.,Uncertain,True,Risk Signal,Risk Signal,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION']",POL-002-KYC
TRADE-d580bf16,2026-05-25 22:24:43.858512,29,49400,Low,Beginner,Preservation,Long,Stocks,7142.14,ADV-049,Senior,Low,"Recommendation reflects documented objectives, investment horizon, and current portfolio construction considerations.",Comprehensive portfolio review performed with no material suitability concerns identified.,Complete,False,Suitability Violation,Suitability Violation,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-03641af8,2026-06-14 01:57:31.441296,29,153600,High,Advanced,Preservation,Medium,Stocks,45453.74,ADV-022,Mid,Medium,Trade completed in Stocks to pursue potential growth opportunities while monitoring overall portfolio risk.,Market volatility discussed during suitability review.,Complete,True,Risk Signal,Aggressive Objective,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-dd170480,2026-05-24 07:25:02.976576,22,96717,High,Beginner,Growth,Medium,Mutual Funds,58030.2,ADV-038,Mid,Low,Recommended Mutual Funds as part of a diversified asset allocation strategy designed to support the client's stated objectives.,Suitability review completed successfully. No material concerns identified during discussion.,Complete,True,Risk Signal,Overexposure,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-004-CONCENTRATION']",POL-001-SUITABILITY
TRADE-47c065db,2026-06-17 04:59:57.405334,78,56631,Low,Beginner,Preservation,Short,Options,8861.71,ADV-044,Mid,Medium,Position established following client discussion regarding potential return expectations and associated risks.,Client expressed interest in improving returns while maintaining overall portfolio discipline.,Complete,False,Suitability Violation,Retiree Options,Hard,High,Urgent,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-095be647,2026-05-30 07:57:59.360099,73,113664,Low,Beginner,Preservation,Short,Stocks,26559.33,ADV-004,Mid,Low,Recommended Stocks as part of a diversified asset allocation strategy designed to support the client's stated objectives.,Suitability review completed successfully. No material concerns identified during discussion.,Complete,False,Suitability Violation,Suitability Violation,Medium,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
